amount,browser,channel,customer_age,date,fraud,ip,isp,latitude,loginTime,longitude,lut_first_paid_date,lut_last_paid_date,minute_of_day,onceoff_vs_beneficiary,os,paymentType,region,rtc_indicator,to_acc_volume,to_bank,txn_timestamp,uuid,transactor_id
307.92,Chrome_Some(91),channel_B,26.0,2021-07-01,0.0,196.15.228.42,TelkomLimited,-25.9766,2021-07-01T10:41:48.000Z,28.1144,2020-12-25T18:30:37.000Z,2021-05-19T16:57:50.000Z,1294.0,O,Windows_Some(10),R,ZA_GP,0,11109.0,,2021-07-01T10:45:34.000Z,,1067688.0
600.0,Chrome_Some(86),channel_B,74.0,2020-11-01,0.0,197.86.175.47,MWEB,-34.0486,2020-11-01T08:56:37.000Z,18.4811,2020-05-01T12:28:24.000Z,2020-09-30T20:17:45.000Z,799.0,B,Windows_Some(10),F,ZA_WC,0,6.0,FNBRMB,2020-11-01T09:01:19.000Z,,17880.0
650.0,Edge_Some(84),channel_B,46.0,2020-07-29,0.0,102.65.117.240,WebAfricaNetworks,-26.3811,2020-07-29T10:07:53.000Z,27.8376,,,641.0,O,Windows_Some(10),F,ZA_GP,0,14.0,FNBRMB,2020-07-29T10:10:41.000Z,,370849.0
400.0,Edge_Some(18),channel_B,77.0,2019-11-18,0.0,105.186.183.127,TelkomInternet,-33.914,2019-11-18T14:15:40.000Z,18.4129,,,994.0,B,Windows_Some(10),F,ZA_WC,0,7.0,FNBRMB,2019-11-18T14:16:34.000Z,,871401.0
110.0,Chrome_Some(77),channel_B,29.0,2021-06-05,0.0,34.253.193.179,Amazoncom,53.3382,2021-06-05T12:42:17.000Z,-6.2591,2021-06-02T11:11:24.000Z,2021-06-02T11:11:24.000Z,1119.0,O,Windows_Some(10),A,outside_ZA,0,39771.0,NedbankLimited,2021-06-05T12:42:39.000Z,,11488735.0
3014.18,Chrome_Some(70),channel_B,46.0,2018-10-27,0.0,41.246.26.7,TelkomInternet,-29.6177,2018-10-27T09:08:33.000Z,30.3835,2018-04-05T10:28:53.000Z,2018-09-28T12:40:49.000Z,1396.0,B,Windows_Some(10),R,ZA_KZN,0,23794.0,Undefined,2018-10-27T09:11:16.000Z,,4690598.0
43.88,,channel_B,71.0,2019-11-28,0.0,,,,,,2019-05-28T05:50:39.000Z,2019-10-26T05:12:52.000Z,1338.0,B,,R,,0,252238.0,,2019-11-28T14:22:18.000Z,,216060.0
180.0,,channel_B,0.0,2020-01-17,0.0,,,,,,,,625.0,B,,A,,0,431.0,,2020-01-17T12:10:25.000Z,,7810148.0
250.0,Chrome_Some(94),channel_B,42.0,2021-09-30,0.0,102.249.4.87,TelkomInternet,-29.8556,2021-09-30T19:48:47.000Z,31.0449,2021-04-08T13:31:31.000Z,2021-08-27T19:52:37.000Z,951.0,O,Windows_Some(10),A,ZA_KZN,0,11.0,CapitecBank,2021-09-30T19:51:51.000Z,,5552458.0
350000.0,Firefox_Some(78),channel_B,76.0,2021-10-04,0.0,10.129.5.151,unknown,unknown,2021-10-04T08:57:35.000Z,unknown,,,283.0,B,Ubuntu_None,R,outside_ZA,0,1946.0,StandardBank,2021-10-04T09:16:43.000Z,,126923.0
7255.0,Chrome_Some(80),channel_B,42.0,2020-03-24,0.0,165.0.125.29,RSAWEB,-34.0486,2020-03-24T14:16:12.000Z,18.4811,2019-09-11T06:14:10.000Z,2020-03-05T05:38:19.000Z,1085.0,B,Windows_Some(7),F,ZA_WC,0,23.0,FNBRMB,2020-03-24T14:18:05.000Z,,13168343.0
116.16,,channel_B,72.0,2020-04-04,0.0,,,,,,2019-10-11T08:38:38.000Z,2020-03-09T07:49:22.000Z,795.0,O,,A,,0,5995.0,,2020-04-04T09:25:15.000Z,,4814301.0
700.0,Chrome_Some(78),channel_B,67.0,2019-11-24,0.0,197.91.178.47,MWEB,-26.3811,2019-11-24T13:56:15.000Z,27.8376,2019-06-12T04:33:17.000Z,2019-11-07T05:54:30.000Z,307.0,B,Windows_Some(10),R,ZA_GP,0,690549.0,Undefined,2019-11-24T14:05:07.000Z,,2615751.0
3300.0,,channel_B,86.0,2020-08-04,1.0,,,,,,,,653.0,O,,F,,0,0.0,FNBRMB,2020-08-04T15:22:53.000Z,,2589700.0
3000.0,Edge_Some(90),channel_B,0.0,2021-05-14,0.0,154.117.171.194,BITCO,-25.7599,2021-05-14T06:16:14.000Z,28.2604,2020-10-14T13:20:51.000Z,2021-05-13T18:58:10.000Z,1043.0,O,Windows_Some(10),F,ZA_GP,0,29.0,FNBRMB,2021-05-14T06:17:23.000Z,,25199556.0
1640.0,Firefox_Some(62),channel_B,48.0,2018-12-06,0.0,105.224.236.166,TelkomInternet,-29.8556,2018-12-06T14:42:19.000Z,31.0449,,,1242.0,O,Mac_OS_X_Some(10),F,ZA_KZN,0,320.0,FNBRMB,2018-12-06T14:44:42.000Z,,3180827.0
4950.0,Safari_Some(14),channel_B,0.0,2021-02-26,0.0,197.185.102.254,rain,-26.3811,2021-02-26T03:15:48.000Z,27.8376,2020-08-25T21:47:17.000Z,2021-02-25T00:02:26.000Z,302.0,B,Mac_OS_X_Some(10),F,ZA_GP,0,12.0,FNBRMB,2021-02-26T03:17:02.000Z,,8941860.0
10000.0,Safari_Some(14),channel_B,53.0,2021-09-03,0.0,41.57.141.101,ScreamerTelecoms,-23.6668,2021-09-03T15:04:30.000Z,27.7291,2021-04-12T13:48:42.000Z,2021-09-01T12:19:54.000Z,1114.0,B,Mac_OS_X_Some(10),A,ZA_LP,0,5.0,StandardBank,2021-09-03T15:06:34.000Z,,8343962.0
500.0,Chrome_Some(89),channel_B,81.0,2021-03-26,0.0,197.93.138.39,OPTINET,-25.7599,2021-03-26T06:04:22.000Z,28.2604,2020-09-08T06:06:45.000Z,2020-11-23T08:03:43.000Z,323.0,B,Windows_Some(10),F,ZA_GP,0,15.0,FNBRMB,2021-03-26T06:05:23.000Z,,710205.0
7646.3,Edge_Some(12),channel_B,71.0,2020-12-04,1.0,41.115.38.56,MTNBusinessSolutions,-29.8556,2020-12-04T11:40:32.000Z,31.0449,,,494.0,B,Windows_Some(10),F,ZA_KZN,0,0.0,FNBRMB,2020-12-04T12:08:14.000Z,,645661.0
1949.4,Chrome_Some(77),channel_B,68.0,2021-10-07,0.0,63.35.219.10,Amazoncom,53.3382,2021-10-07T12:22:51.000Z,-6.2591,,,0.0,O,Windows_Some(10),A,outside_ZA,0,2462.0,ABSABank,2021-10-07T12:24:00.000Z,,300800.0
100.0,Chrome_Some(92),channel_B,27.0,2021-08-04,0.0,41.114.48.84,MTNBusinessSolutions,-25.7599,2021-08-04T16:32:00.000Z,28.2604,,,803.0,B,Windows_Some(10),R,ZA_GP,0,29401.0,StandardBank,2021-08-04T16:37:23.000Z,,14697385.0
1270.31,,channel_B,67.0,2020-07-20,0.0,,,,,,,,1132.0,O,,A,,0,8268.0,,2020-07-20T11:30:52.000Z,,4406335.0
605.0,Chrome_Some(67),channel_B,36.0,2018-06-30,0.0,105.229.131.109,TelkomInternet,-25.7599,2018-06-30T18:11:38.000Z,28.2604,2017-11-30T12:31:56.000Z,2018-05-31T23:39:58.000Z,240.0,B,Windows_Some(10),R,ZA_GP,0,259313.0,Undefined,2018-06-30T18:28:00.000Z,,7766402.0
1506.19,Chrome_Some(67),channel_B,54.0,2018-06-27,0.0,41.76.216.218,Greenflash,-30.7017,2018-06-27T18:32:28.000Z,26.6962,2017-12-28T08:45:00.000Z,2018-05-31T07:57:32.000Z,663.0,B,Windows_Some(10),A,ZA_EC,0,6.0,StandardBank,2018-06-27T18:35:03.000Z,,3059690.0
400.0,Firefox_Some(75),channel_B,25.0,2020-05-05,0.0,197.89.146.218,OPTINET,-33.9638,2020-05-05T13:21:32.000Z,22.4487,2019-12-25T18:34:47.000Z,2020-04-24T09:12:48.000Z,138.0,O,Windows_Some(10),A,ZA_WC,1,6.0,StandardBank,2020-05-05T13:38:18.000Z,,4694456.0
3000.0,Mobile_Safari_Some(12),channel_B,0.0,2021-03-10,0.0,105.186.128.140,TelkomInternet,-26.3811,2021-03-10T05:11:23.000Z,27.8376,2020-12-04T05:16:34.000Z,2021-02-09T06:55:07.000Z,500.0,B,iOS_Some(12),R,ZA_GP,0,4796.0,StandardBank,2021-03-10T05:20:20.000Z,,28968752.0
4149.91,Chrome_Some(94),channel_B,0.0,2021-09-28,0.0,41.114.13.42,MTNBusinessSolutions,-25.7599,2021-09-28T18:31:42.000Z,28.2604,2021-06-09T19:51:30.000Z,2021-09-15T09:07:43.000Z,1106.0,B,Windows_Some(10),A,ZA_GP,0,8.0,StandardBank,2021-09-28T18:42:26.000Z,,19413705.0
83.0,Chrome_Some(80),channel_B,71.0,2020-03-06,0.0,102.250.1.253,TelkomInternet,-25.7599,2020-03-06T10:40:49.000Z,28.2604,2019-08-25T13:17:16.000Z,2019-11-29T11:02:53.000Z,1267.0,B,Windows_Some(10),R,ZA_GP,0,162658.0,Undefined,2020-03-06T10:45:07.000Z,,7626146.0
300.0,Chrome_Some(69),channel_B,41.0,2018-09-23,0.0,41.13.200.181,Vodacom,-34.0486,2018-09-23T13:16:04.000Z,18.4811,,,349.0,B,Mac_OS_X_Some(10),A,ZA_WC,0,1.0,CapitecBank,2018-09-23T13:17:49.000Z,,10555275.0
3300.0,IE_Some(11),channel_B,64.0,2019-01-07,0.0,10.65.36.204,unknown,unknown,2019-01-07T10:42:19.000Z,unknown,2018-09-27T09:40:43.000Z,2018-12-07T13:12:03.000Z,1292.0,B,Windows_Some(10),F,outside_ZA,0,56.0,FNBRMB,2019-01-07T10:45:32.000Z,,1804657.0
470.0,IE_Some(11),channel_B,0.0,2018-02-27,0.0,160.226.166.96,Letabanetworks,-23.8287,2018-02-27T20:13:15.000Z,30.1672,2017-07-31T17:09:41.000Z,2018-01-29T16:16:41.000Z,940.0,B,Windows_Some(10),A,ZA_LP,0,361.0,StandardBank,2018-02-27T20:15:40.000Z,,11754906.0
2750.0,Chrome_Some(73),channel_B,0.0,2019-03-30,0.0,102.141.187.78,Level7InternetPTYLTD,-25.8775,2019-03-30T05:02:36.000Z,28.168,2018-12-01T07:55:35.000Z,2019-02-28T03:58:18.000Z,935.0,B,Windows_Some(10),A,ZA_GP,0,2478.0,ABSABank,2019-03-30T05:03:35.000Z,,17251250.0
2098.67,IE_Some(11),channel_B,89.0,2018-08-24,0.0,196.210.29.56,InternetSolutions,-33.0167,2018-08-24T08:08:46.000Z,17.95,2018-01-24T06:51:48.000Z,2018-07-29T07:06:27.000Z,948.0,B,Windows_Some(10),R,ZA_WC,0,382292.0,NedbankLimited,2018-08-24T08:15:48.000Z,,1269707.0
100.0,Chrome_Some(68),channel_B,77.0,2018-08-28,0.0,41.113.113.83,MTNBusinessSolutions,-26.3811,2018-08-28T05:00:18.000Z,27.8376,2018-02-26T10:03:23.000Z,2018-07-24T03:21:31.000Z,988.0,B,Windows_Some(7),A,ZA_GP,0,71.0,StandardBank,2018-08-28T05:04:28.000Z,,760365.0
2327.4,Chrome_Some(70),channel_B,60.0,2018-10-31,0.0,41.13.16.97,Vodacom,-26.3811,2018-10-31T09:54:39.000Z,27.8376,,,1293.0,B,Windows_Some(10),F,ZA_GP,0,0.0,FNBRMB,2018-10-31T10:21:33.000Z,,1368802.0
48039.0,IE_Some(11),channel_B,0.0,2020-11-28,0.0,154.117.171.194,BITCO,-25.7599,2020-11-28T13:33:50.000Z,28.2604,2020-09-28T06:00:44.000Z,2020-11-27T07:37:02.000Z,1368.0,O,Windows_Some(10),A,ZA_GP,0,125.0,MercantileBank,2020-11-28T13:34:48.000Z,,25199556.0
100.0,,channel_B,38.0,2021-09-21,0.0,,,,,,2021-02-23T19:46:35.000Z,2021-08-24T23:44:41.000Z,1107.0,O,,A,,0,187073.0,,2021-09-21T16:42:27.000Z,,5825211.0
254.15,,channel_B,0.0,2021-09-13,0.0,,,,,,,,710.0,B,,F,,0,2576.0,FNBRMB,2021-09-13T09:23:50.000Z,,11514555.0
1000.0,Chrome_Some(92),channel_B,68.0,2021-09-01,0.0,102.65.60.70,WebAfricaNetworks,-34.0486,2021-09-01T05:41:19.000Z,18.4811,2021-02-01T06:09:24.000Z,2021-08-02T06:43:12.000Z,866.0,B,Windows_Some(10),R,ZA_WC,0,324237.0,ABSABank,2021-09-01T05:50:26.000Z,,3103268.0
2000.0,Firefox_Some(80),channel_B,20.0,2020-09-14,0.0,160.0.193.54,HeroTel,-26.9844,2020-09-14T12:28:17.000Z,26.6699,2020-08-08T19:32:42.000Z,2020-09-13T14:31:01.000Z,275.0,B,Windows_Some(7),F,ZA_NW,0,58.0,FNBRMB,2020-09-14T12:28:35.000Z,,8384606.0
3000.0,Chrome_Some(75),channel_B,34.0,2019-07-10,0.0,41.13.4.33,Vodacom,-26.3811,2019-07-10T06:48:11.000Z,27.8376,2019-04-28T17:40:37.000Z,2019-04-28T17:40:37.000Z,224.0,O,Windows_Some(7),F,ZA_GP,0,6.0,FNBRMB,2019-07-10T06:51:44.000Z,,8703134.0
10.0,Chrome_Some(77),channel_B,27.0,2021-08-11,0.0,34.240.204.171,Amazoncom,53.3382,2021-08-11T17:29:20.000Z,-6.2591,2021-04-22T14:29:03.000Z,2021-08-10T08:12:08.000Z,1073.0,O,Windows_Some(10),F,outside_ZA,0,947529.0,FNBRMB,2021-08-11T17:29:53.000Z,,8907515.0
1200.0,Chrome_Some(89),channel_B,60.0,2021-03-19,0.0,197.90.253.30,MWEB,-26.3811,2021-03-19T13:10:33.000Z,27.8376,2020-10-03T10:01:30.000Z,2021-03-05T12:17:24.000Z,63.0,O,Windows_Some(10),A,ZA_GP,1,19.0,ABSABank,2021-03-19T13:13:03.000Z,,1368802.0
2434.5,Edge_Some(90),channel_B,0.0,2021-05-18,0.0,154.117.171.194,BITCO,-25.7599,2021-05-18T14:49:32.000Z,28.2604,2020-10-27T12:36:17.000Z,2021-05-17T14:10:13.000Z,323.0,O,Windows_Some(10),F,ZA_GP,0,204.0,FNBRMB,2021-05-18T14:53:23.000Z,,25199556.0
5000.0,IE_Some(11),channel_B,51.0,2020-07-25,0.0,41.115.3.49,MTNBusinessSolutions,-29.8556,2020-07-25T10:38:15.000Z,31.0449,2020-07-22T12:14:40.000Z,2020-07-24T19:17:33.000Z,903.0,B,Windows_Some(10),F,ZA_KZN,0,20783.0,FNBRMB,2020-07-25T10:39:03.000Z,,4730278.0
500.0,,channel_B,0.0,2020-06-12,0.0,,,,,,2019-11-20T11:59:16.000Z,2020-06-01T14:50:01.000Z,501.0,O,,A,,1,90.0,,2020-06-12T02:32:21.000Z,,25199556.0
1169.2,Edge_Some(17),channel_B,80.0,2018-10-09,0.0,105.184.230.84,TelkomInternet,-29.9056,2018-10-09T09:19:42.000Z,30.9405,2018-09-10T10:28:20.000Z,2018-09-10T10:28:20.000Z,1120.0,B,Windows_Some(10),A,ZA_KZN,0,8.0,StandardBank,2018-10-09T09:30:40.000Z,,541682.0
60.0,Chrome_Some(77),channel_B,39.0,2021-01-20,0.0,52.214.42.24,Amazoncom,53.3382,2021-01-20T12:13:35.000Z,-6.2591,2020-12-10T06:58:14.000Z,2021-01-18T13:28:11.000Z,852.0,O,Windows_Some(10),A,outside_ZA,0,4453.0,UBankLimited,2021-01-20T12:14:12.000Z,,4202110.0
4000.0,Safari_Some(12),channel_B,60.0,2019-09-11,0.0,41.150.69.214,TelkomInternet,-29.0,2019-09-11T09:57:35.000Z,24.0,2019-06-13T07:52:14.000Z,2019-09-06T06:39:01.000Z,758.0,O,Mac_OS_X_Some(10),F,ZA_null,0,18.0,FNBRMB,2019-09-11T10:12:38.000Z,,8268885.0
35.0,Chrome_Some(77),channel_B,36.0,2021-09-16,0.0,34.245.126.28,Amazoncom,53.3382,2021-09-16T20:28:42.000Z,-6.2591,2021-02-25T00:33:38.000Z,2021-09-15T16:52:29.000Z,339.0,O,Windows_Some(10),F,outside_ZA,0,1043597.0,FNBRMB,2021-09-16T20:29:39.000Z,,7234343.0
16000.0,Chrome_Some(78),channel_B,66.0,2019-11-08,0.0,41.13.64.210,Vodacom,-25.7599,2019-11-08T04:15:14.000Z,28.2604,2019-04-08T09:52:38.000Z,2019-10-28T15:25:01.000Z,355.0,B,Windows_Some(7),F,ZA_GP,0,7192.0,FNBRMB,2019-11-08T04:29:55.000Z,,5259755.0
302.14,,channel_B,59.0,2018-02-11,0.0,,,,,,,,1328.0,O,,F,,0,13526.0,FNBRMB,2018-02-11T05:34:08.000Z,,3129150.0
2000.0,,channel_B,34.0,2020-02-12,0.0,,,,,,,,783.0,B,,A,,0,0.0,,2020-02-12T11:25:03.000Z,,9979908.0
3500.0,,channel_B,65.0,2018-07-03,0.0,,,,,,2018-01-05T07:46:25.000Z,2018-06-02T10:59:48.000Z,1148.0,B,,A,,0,28.0,,2018-07-03T11:55:08.000Z,,1057011.0
8459.91,Chrome_Some(92),channel_B,0.0,2021-08-01,0.0,197.245.95.214,VoxTelecom,-33.9672,2021-08-01T11:12:31.000Z,25.5785,2021-01-04T07:53:55.000Z,2021-07-07T09:45:48.000Z,186.0,B,Windows_Some(10),A,ZA_EC,0,77.0,ABSABank,2021-08-01T11:15:06.000Z,,7810148.0
400.0,Chrome_Some(64),channel_B,55.0,2018-03-22,0.0,41.189.79.36,Africainx,-26.1293,2018-03-22T16:24:40.000Z,28.1832,2017-08-24T13:18:00.000Z,2018-02-26T15:13:45.000Z,252.0,B,Windows_Some(10),F,ZA_GP,0,27.0,FNBRMB,2018-03-22T16:28:12.000Z,,4659314.0
1307.37,Chrome_Some(80),channel_B,84.0,2020-03-20,0.0,41.13.200.95,Vodacom,-34.0486,2020-03-20T18:31:43.000Z,18.4811,2019-08-20T06:12:39.000Z,2020-02-20T06:52:08.000Z,713.0,B,Mac_OS_X_Some(10),R,ZA_WC,0,544293.0,StandardBank,2020-03-20T18:35:53.000Z,,899313.0
200.0,Chrome_Some(67),channel_B,39.0,2018-07-30,0.0,41.149.77.226,TelkomLimited,-25.7599,2018-07-30T15:23:50.000Z,28.2604,,,969.0,O,Windows_Some(7),A,ZA_GP,0,0.0,CapitecBank,2018-07-30T15:28:09.000Z,,5556651.0
22.0,,channel_B,30.0,2021-10-28,0.0,,,,,,2021-04-18T18:12:31.000Z,2021-10-26T17:01:36.000Z,1124.0,O,,F,,0,1149283.0,FNBRMB,2021-10-28T15:54:44.000Z,,8094299.0
1330.0,Chrome_Some(75),channel_B,51.0,2019-07-01,0.0,197.245.116.125,VoxTelecom,-34.0486,2019-07-01T10:20:26.000Z,18.4811,2019-01-08T09:57:23.000Z,2019-02-18T07:52:54.000Z,1263.0,B,Windows_Some(10),A,ZA_WC,0,39.0,StandardBank,2019-07-01T10:21:03.000Z,,3235201.0
13971.0,Chrome_Some(90),channel_B,52.0,2021-06-07,0.0,105.225.119.229,TelkomInternet,-34.0486,2021-06-07T20:23:25.000Z,18.4811,2020-11-11T08:30:17.000Z,2021-05-13T08:27:27.000Z,212.0,O,Windows_Some(7),R,ZA_WC,0,433809.0,,2021-06-07T20:27:32.000Z,,10573129.0
40.0,Chrome_Some(88),channel_B,40.0,2021-03-01,0.0,197.229.138.128,TelkomInternet,-26.1833,2021-03-01T10:25:19.000Z,28.3167,2021-01-11T10:59:01.000Z,2021-01-30T07:12:53.000Z,512.0,O,Windows_Some(10),R,ZA_GP,0,220474.0,,2021-03-01T10:32:32.000Z,,7262743.0
1962.8,IE_Some(11),channel_B,89.0,2018-04-27,0.0,196.210.31.93,InternetSolutions,-33.0167,2018-04-27T07:54:16.000Z,17.95,2017-09-29T07:47:35.000Z,2018-03-25T15:27:42.000Z,221.0,B,Windows_Some(10),F,ZA_WC,0,7.0,FNBRMB,2018-04-27T08:03:41.000Z,,1269707.0
100000.0,Mobile_Safari_Some(12),channel_B,0.0,2021-02-26,0.0,105.186.191.51,TelkomInternet,-26.3811,2021-02-26T09:07:14.000Z,27.8376,2020-10-07T05:11:44.000Z,2021-02-25T05:09:14.000Z,1186.0,B,iOS_Some(12),R,ZA_GP,0,138.0,StandardBank,2021-02-26T09:07:46.000Z,,28968752.0
300.0,,channel_B,29.0,2021-09-03,0.0,,,,,,,,559.0,O,,A,,0,23217.0,,2021-09-03T07:21:19.000Z,,10420758.0
225.99,Chrome_Some(71),channel_B,58.0,2019-01-28,0.0,196.13.231.22,MTNBusinessSolutions,-26.3811,2019-01-28T06:18:08.000Z,27.8376,2018-07-26T07:31:32.000Z,2018-12-24T06:56:01.000Z,820.0,B,Windows_Some(10),R,ZA_GP,0,198038.0,NedbankLimited,2019-01-28T06:37:40.000Z,,5705577.0
1724.29,Chrome_Some(88),channel_B,0.0,2021-03-03,0.0,105.244.32.140,VodacomBusiness,-26.3811,2021-03-03T17:52:09.000Z,27.8376,2020-08-13T18:31:34.000Z,2021-02-10T09:32:26.000Z,1035.0,B,Windows_Some(10),A,ZA_GP,0,86.0,ABSABank,2021-03-03T17:53:15.000Z,,12345211.0
2000.0,,channel_B,0.0,2020-02-14,0.0,,,,,,,,466.0,B,,A,,1,0.0,,2020-02-14T14:55:46.000Z,,24075447.0
280.0,Chrome_Some(92),channel_B,83.0,2021-08-24,0.0,105.224.218.194,TelkomInternet,-34.0486,2021-08-24T08:38:55.000Z,18.4811,2021-04-14T08:12:51.000Z,2021-07-23T08:22:02.000Z,502.0,B,Windows_Some(10),A,ZA_WC,0,13.0,ABSABank,2021-08-24T08:56:22.000Z,,8255910.0
1000.0,Chrome_Some(91),channel_B,78.0,2021-07-04,0.0,196.25.227.94,TelkomLimited,-34.1167,2021-07-04T12:58:18.000Z,22.1167,2020-12-18T16:46:45.000Z,2021-06-06T08:27:44.000Z,1113.0,B,Windows_Some(10),F,ZA_WC,0,7.0,FNBRMB,2021-07-04T13:06:33.000Z,,3060715.0
600.0,Chrome_Some(67),channel_B,74.0,2018-06-27,0.0,105.227.232.79,TelkomInternet,-29.8556,2018-06-27T15:35:25.000Z,31.0449,2018-01-11T13:47:38.000Z,2018-05-16T14:21:07.000Z,155.0,B,Windows_Some(10),F,ZA_KZN,0,77.0,FNBRMB,2018-06-27T15:38:35.000Z,,8167364.0
1350.0,Chrome_Some(77),channel_B,28.0,2019-10-31,0.0,105.4.2.58,CellC,-26.3811,2019-10-31T07:31:50.000Z,27.8376,2019-07-05T08:43:19.000Z,2019-07-05T08:43:19.000Z,1268.0,B,Windows_Some(8),F,ZA_GP,0,176.0,FNBRMB,2019-10-31T07:33:08.000Z,,8295864.0
100.0,Firefox_Some(63),channel_B,38.0,2018-11-26,0.0,196.15.209.146,TelkomLimited,-26.1833,2018-11-26T11:04:49.000Z,28.3167,2018-06-04T13:19:08.000Z,2018-06-04T13:19:08.000Z,1137.0,O,Windows_Some(7),A,ZA_GP,0,2.0,StandardBank,2018-11-26T11:06:57.000Z,,8977797.0
30.0,Chrome_Some(80),channel_B,30.0,2021-05-17,0.0,45.222.109.225,HollywoodSportsbooks,-29.9056,2021-05-17T12:36:14.000Z,30.9405,2021-03-06T19:18:04.000Z,2021-05-16T19:18:04.000Z,791.0,O,Windows_Some(10),F,ZA_KZN,0,755379.0,FNBRMB,2021-05-17T12:37:11.000Z,,11928568.0
1900.0,Chrome_Some(71),channel_B,36.0,2019-02-04,0.0,41.115.0.111,MTNBusinessSolutions,-29.8556,2019-02-04T13:28:13.000Z,31.0449,,,1319.0,B,Windows_Some(7),F,ZA_KZN,0,38.0,FNBRMB,2019-02-04T13:33:59.000Z,,5338460.0
591.71,,channel_B,0.0,2020-06-15,0.0,,,,,,2020-04-05T10:28:01.000Z,2020-05-29T12:53:05.000Z,1363.0,O,,A,,0,12179.0,,2020-06-15T11:34:43.000Z,,18286753.0
5000.0,,channel_B,0.0,2020-08-04,0.0,,,,,,2020-05-31T14:46:57.000Z,2020-07-01T09:46:52.000Z,120.0,B,,F,,0,11.0,FNBRMB,2020-08-04T11:38:00.000Z,,2882284.0
300.0,Chrome_Some(85),channel_B,81.0,2020-09-19,0.0,41.13.129.3,Vodacom,-29.8556,2020-09-19T07:12:51.000Z,31.0449,2020-05-08T15:36:47.000Z,2020-08-29T08:56:54.000Z,132.0,B,Windows_Some(8),A,ZA_KZN,0,34.0,StandardBank,2020-09-19T07:14:12.000Z,,987597.0
40.0,Chrome_Some(66),channel_B,63.0,2018-05-09,0.0,41.135.116.234,MWEB,-25.7599,2018-05-09T10:44:29.000Z,28.2604,2017-11-04T23:18:10.000Z,2018-04-05T03:55:08.000Z,688.0,O,Windows_Some(10),A,ZA_GP,0,71.0,StandardBank,2018-05-09T10:59:28.000Z,,2452007.0
506.8,Edge_Some(17),channel_B,38.0,2018-12-19,0.0,41.164.23.123,LiquidIntelligentTechnologies,-34.0486,2018-12-19T12:32:43.000Z,18.4811,2018-05-28T12:23:10.000Z,2018-11-23T08:58:40.000Z,771.0,O,Windows_Some(10),F,ZA_WC,0,214.0,FNBRMB,2018-12-19T12:36:51.000Z,,8271213.0
2500.0,,channel_B,0.0,2020-08-13,0.0,,,,,,2020-01-13T18:03:59.000Z,2020-08-10T08:01:45.000Z,473.0,O,,F,,0,231.0,FNBRMB,2020-08-13T18:07:53.000Z,,25199556.0
100.0,Chrome_Some(37),channel_B,37.0,2021-09-02,0.0,92.240.200.128,M247Ltd,-29.0,2021-09-02T05:33:25.000Z,24.0,2021-04-08T05:07:27.000Z,2021-08-26T12:05:36.000Z,1318.0,O,Windows_Some(7),F,ZA_null,0,1007670.0,FNBRMB,2021-09-02T05:33:58.000Z,,17636984.0
800.0,Edge_Some(90),channel_B,0.0,2021-05-28,0.0,102.141.186.167,Level7InternetPTYLTD,-25.8775,2021-05-28T10:46:21.000Z,28.168,2020-11-03T07:12:06.000Z,2021-04-29T11:26:07.000Z,264.0,B,Windows_Some(10),F,ZA_GP,0,76.0,FNBRMB,2021-05-28T10:52:24.000Z,,17251250.0
290.07,Chrome_Some(91),channel_B,65.0,2021-06-28,0.0,105.185.137.96,TelkomInternet,-26.3811,2021-06-28T17:12:49.000Z,27.8376,2020-11-30T18:20:29.000Z,2021-05-31T15:25:03.000Z,110.0,B,Windows_Some(10),A,ZA_GP,0,7.0,DiscoveryBank,2021-06-28T17:13:50.000Z,,2731.0
442.0,,channel_B,37.0,2020-07-07,0.0,,,,,,,,171.0,O,,F,,0,9.0,FNBRMB,2020-07-07T18:26:51.000Z,,6911295.0
4563.0,IE_Some(11),channel_B,40.0,2019-05-20,0.0,41.0.133.215,VodacomBusiness,-26.3811,2019-05-20T19:15:26.000Z,27.8376,,,467.0,O,Windows_Some(10),A,ZA_GP,0,9.0,NedbankLimited,2019-05-20T19:19:47.000Z,,11081084.0
200.0,Chrome_Some(37),channel_B,30.0,2019-11-15,0.0,54.194.139.201,Amazoncom,53.3382,2019-11-15T06:14:58.000Z,-6.2591,2019-11-08T12:50:16.000Z,2019-11-08T15:28:35.000Z,994.0,O,Windows_Some(7),A,outside_ZA,0,33388.0,NedbankLimited,2019-11-15T06:16:34.000Z,,7961280.0
200.0,Chrome_Some(87),channel_B,88.0,2020-11-20,0.0,102.66.13.41,HeroTel,-33.9672,2020-11-20T12:30:49.000Z,25.5785,,,540.0,B,Windows_Some(10),A,ZA_EC,0,77.0,ABSABank,2020-11-20T12:33:00.000Z,,4122212.0
5000.0,Chrome_Some(80),channel_B,44.0,2020-03-23,0.0,102.69.176.155,GBWireless,-34.0486,2020-03-23T09:16:11.000Z,18.4811,2019-08-25T17:44:58.000Z,2020-02-06T19:54:52.000Z,565.0,B,Windows_Some(10),F,ZA_WC,0,5.0,FNBRMB,2020-03-23T09:21:25.000Z,,4705505.0
